iter,energy,gamma[0],beta[0],phi[0],gamma[1],beta[1],phi[1],gamma[2],beta[2],phi[2],gamma[3],beta[3],phi[3]
16,-27.446068942546844,0.5801409081086367,0.5511049585404522,0.5977469655735227,0.5161830663287809,0.6254889028037102,0.8250566898390876,0.6773232299114352,0.606235991439656,0.5018441054313498,0.6596880756337544,0.5433585263253046,0.6332747784695455
17,-27.463798969984055,0.5803053701132732,0.5496686618646773,0.6001650519052584,0.5161103415975894,0.627565634003057,0.822922871360379,0.6754238905371504,0.6066961096318313,0.502610785375717,0.6559601473881331,0.542536203232417,0.6405803466114051
18,-27.476547688245773,0.5815571519434362,0.5454662118088639,0.6015492978124468,0.5158930513317211,0.6265867267502085,0.8226637346548018,0.6733980662418356,0.6066481177401226,0.5029083208413342,0.6510425982082316,0.5439879673558007,0.6497920167664629
19,-27.502702862024307,0.5804112298233117,0.5443650805702888,0.601609452917299,0.5192036038835316,0.6233513567594428,0.8241275431334424,0.674999032673481,0.6054407289928652,0.5002539123123891,0.6519230782861586,0.5473008591084181,0.6553285243893194
20,-27.507320523262024,0.5800451327173269,0.5433575798824898,0.6023520154354011,0.5209328692635671,0.6218389077532892,0.8252781071756902,0.6754615682003453,0.6048079777715861,0.4983708525384067,0.6515803835622181,0.5475681029574844,0.6586186824438244
21,-27.52548924088478,0.5809489246464892,0.5428696899876928,0.6030496507820613,0.5239106758804036,0.619597066253101,0.8277182337234456,0.677358462182778,0.603052858384152,0.4932747657337922,0.6499684711600099,0.5465330789204229,0.6606955628709543
22,-27.53860354423523,0.5814975793426228,0.5427676868120002,0.6020992802537772,0.5268683529797673,0.6187870529376196,0.8276250289587879,0.6780172464308942,0.6017943651388483,0.48937047863943767,0.6504242452681017,0.544929959643371,0.6575494176287756
23,-27.561594486236572,0.5820661001873112,0.5395440316455248,0.600455499710515,0.5309634751902484,0.616711388942184,0.8229068275812533,0.6774707570942211,0.5998789359465801,0.48409689552910623,0.6491829511068786,0.5443556154512337,0.6608195566827936
24,-27.583577156066895,0.5829652335597374,0.536289806224334,0.5996906716873306,0.5323584875307209,0.6190272184235939,0.817330012899096,0.6758394100395922,0.5982797378087324,0.48488129506098454,0.6487374912322165,0.5458993189626828,0.6673835352004561
25,-27.590165466070175,0.5842913554458493,0.5342209050076647,0.5981435474637538,0.5370971925754523,0.6226159801442608,0.812818727461397,0.6751623107379262,0.5953602050119908,0.48322412054996966,0.6463012013048306,0.5495933617615136,0.6770720209652319
26,-27.606281101703644,0.5849401793959821,0.5351006737108249,0.5990252067284505,0.5384105913204031,0.6212739188453197,0.8155756867076928,0.6757095733508257,0.5955015627533677,0.48255405664023937,0.6461136483291611,0.5485968800300273,0.6779912736724855
27,-27.61326429247856,0.5840738278840782,0.53581406788862,0.6014582496521049,0.5403619509427078,0.6172685533133235,0.8204197788369111,0.6775346673837261,0.5949558034421444,0.47929927032927944,0.6461273441124722,0.5453322999995638,0.6792388265277627
28,-27.620334714651108,0.5836871213172877,0.5341138369543644,0.6008445883761523,0.541841037148501,0.6167327975399899,0.8205222934257849,0.676736763930949,0.5940038662094482,0.47696042338834305,0.6446229402326604,0.5448695418773759,0.6820160080523003
29,-27.636087030172348,0.5837531629950568,0.526503396499238,0.5979175633203085,0.5508405446667194,0.61732055191985,0.8152493791027989,0.6732290479900025,0.5887516229327778,0.4676211237901564,0.6385157512597348,0.5459059493887184,0.6975789457125189
30,-27.636451065540314,0.5834966934559564,0.5258114679671664,0.5976638308666886,0.5520192500581732,0.6164495095889305,0.8151929170597746,0.6728641126852895,0.5881782543500725,0.46723364278443835,0.6380685484115436,0.5456138567236242,0.699940572877644
31,-27.638211518526077,0.5833151791601127,0.5253415273665131,0.5972927811735049,0.5516556131142584,0.6162608080843508,0.8142405531581626,0.6722023753537951,0.5882966884721683,0.4686649223042988,0.6380086214382992,0.5458667918243518,0.700979026924794
32,-27.639546304941177,0.583183265791915,0.5266782968535277,0.5976719930927608,0.549524427579249,0.615676359810144,0.8146466148527977,0.6724036981048972,0.5895374923494454,0.47114697504643077,0.6393872491268194,0.5456332487676069,0.6981275182483586
33,-27.63957867026329,0.5831832596288373,0.526678362373423,0.5976720107371603,0.5495243253460826,0.6156763407573022,0.8146466342012663,0.6724037103682129,0.5895375500102125,0.4711470905984799,0.6393873138215027,0.5456332425596916,0.698127377629334
34,-27.639591604471207,0.5831832602835523,0.5266783708750501,0.5976720130096215,0.5495243120721727,0.6156763404677847,0.8146466354436203,0.6724037114663218,0.5895375576895117,0.4711471100353471,0.6393873217122025,0.5456332438052024,0.6981273635463922
35,-27.64000117778778,0.5832628312849528,0.5267683182037225,0.5978623075416971,0.5495307147200099,0.6157090174419961,0.8144763664254214,0.6725246905338115,0.5895446675334448,0.47107750163198775,0.6394992302053935,0.5456547310919637,0.6981008955737414
36,-27.641215711832047,0.583302695048467,0.5269143700530505,0.5982266453002574,0.5493280986019577,0.6159916849656041,0.814496199121589,0.6727172449950983,0.5897099585625073,0.47083277170057225,0.639564484956574,0.5457066474595693,0.6978659935189571
37,-27.642987430095673,0.5835107360043715,0.5274338502545212,0.5995184597732451,0.5487915283136292,0.6168793563727717,0.8145937992364088,0.6734994352009656,0.5901421854015941,0.4701181277121711,0.6398046415146406,0.5458548110014039,0.6971591864638456
38,-27.643698304891586,0.5834026341022496,0.526866345957585,0.5994048056078919,0.5485358134984252,0.6167279642008895,0.8146282872666494,0.6732658008167728,0.5902064746938235,0.4703377907868463,0.6396268651752058,0.5459288380948468,0.6971640287163499
39,-27.644976764917374,0.5831118742455257,0.5256364229504129,0.6000900621809759,0.5472972549644671,0.6170672444560239,0.8145509728171553,0.6732595200667562,0.5906296537498082,0.47016658103340114,0.6389778037772458,0.5461462413625316,0.6968694833085958
40,-27.64544317126274,0.582801347252973,0.5245392775950439,0.6006385565703396,0.5461808746423087,0.6172672615610582,0.8145058134143598,0.6731353412365679,0.5909776740310966,0.47016382071735396,0.6386658696948891,0.5463153272656831,0.6965606362489295
41,-27.64547860622406,0.5826337096491615,0.5239550700030614,0.6010172788685544,0.5455353853507653,0.6173934317037147,0.8144656675847199,0.6731019077707636,0.5912164031365679,0.4701464139248046,0.6385359401814261,0.5464245857116923,0.6963453374674938
42,-27.645788997411728,0.5821306107270264,0.5232706585845734,0.6016136779859179,0.5446463634421903,0.6173725943593928,0.8143979158583017,0.6732663281641103,0.5915440860513662,0.47035300423757287,0.6385718735536964,0.5467300495509296,0.6960998826703624
43,-27.645886272192,0.5818126379173088,0.5231344029643008,0.6019155555940718,0.5444160846792553,0.6173702678451146,0.8142844913908066,0.673313068430809,0.5916283060445274,0.47051976448770455,0.6387083187879584,0.5467628362771472,0.695957754725838
44,-27.646228462457657,0.5815338366367812,0.5234917655429782,0.602029534840049,0.5447280074225738,0.6171573718921867,0.81407706795459,0.6732767411732277,0.5915088897109263,0.4708167294301645,0.63897352056184,0.5467681875345073,0.696062998663255
45,-27.646262019872665,0.5815337640963251,0.5234919157625408,0.6020295447206068,0.5447281430850659,0.6171573022733626,0.8140770056453893,0.6732767199143475,0.5915088380685574,0.4708168269251558,0.6389736261422304,0.5467681707384551,0.6960630400469481
46,-27.64631050825119,0.5820169481981752,0.5246024203886941,0.6013694966942507,0.5458965006195872,0.6169585819648703,0.8141330785336852,0.6731161036913484,0.5910829927393118,0.4707903677884756,0.6392519423189554,0.5465540692903224,0.6964721850075392
47,-27.646824896335602,0.5819223003209452,0.5239854596313661,0.6017563470271533,0.5453930482869891,0.6169277886189503,0.8142865700248003,0.6732046235463988,0.5912830375531222,0.4707084259340257,0.639154791469506,0.5466241287865761,0.6965154095236608
48,-27.647296100854874,0.5814963848062559,0.5218635789157487,0.6033168278796032,0.5436314156341034,0.6170635117162413,0.8147661204647717,0.6736111468152506,0.5920653316215139,0.47046131021421905,0.6388563093161456,0.5468311424247201,0.6963456733784822
49,-27.647374361753464,0.581458003049881,0.5216877110613735,0.6034445052248463,0.5434829512324475,0.6170749610034632,0.8148049158303312,0.6736431543818471,0.5921289325213639,0.4704390682930427,0.6388349751735297,0.5468500342421012,0.6963317597479306
50,-27.647374361753464,0.581458003049638,0.5216877110602913,0.6034445052254416,0.543482951231685,0.6170749610035486,0.8148049158305057,0.6736431543817889,0.5921289325216144,0.4704390682929922,0.6388349751732372,0.5468500342422716,0.6963317597478825
