iter,energy,gamma[0],beta[0],phi[0],gamma[1],beta[1],phi[1],gamma[2],beta[2],phi[2],gamma[3],beta[3],phi[3]
46,-15.987748086452484,0.40141219681714685,0.8188246388555818,0.47359158525669676,0.2811857646471945,0.8943842625333177,0.36860813437223333,0.9489443334193214,0.6955163903624213,0.3142539042807878,1.0914175045156977,0.47394764175521964,0.2658157933812112
47,-16.009701192378998,0.3986108734624658,0.8178137687660022,0.4783420562698749,0.2815259369899996,0.9000065499139924,0.36821828695668823,0.9547119812364504,0.6981279741731067,0.3161028377182556,1.0901377614519447,0.47499595465769734,0.2663104700477762
48,-16.022727370262146,0.3910792489409101,0.8174008386624053,0.48071991004730547,0.27922654112478695,0.9058949686220321,0.37541131656436505,0.959292857239797,0.7110588015228478,0.3229309930738724,1.081299851893059,0.47727034797818874,0.26425820821399526
49,-16.030771791934967,0.3795332738676441,0.8211064316888932,0.48015931908131093,0.27721885122076856,0.9102186764672854,0.3793244890938724,0.9663112733779233,0.7301695481866185,0.32876433103322816,1.0803388514712937,0.47745588070497574,0.2540935344720209
50,-16.030852437019348,0.37860993700430007,0.8212969811612398,0.48010363128866973,0.27689882489047607,0.9103788296416163,0.3794696328699995,0.9665732442043976,0.7318553421456979,0.329188397894322,1.0801789762076661,0.4775439252217177,0.25330844875102587
51,-16.04040591418743,0.37639957321349504,0.8230274202550956,0.4776204546413603,0.27538210035936833,0.9074328258077826,0.3755747318856048,0.9628103078659445,0.7374100445521223,0.3266039137915528,1.0839624859660468,0.47759253773950633,0.24771998571378823
52,-16.04463630914688,0.3768451504810227,0.8222413976299932,0.47845509387785196,0.2755062208159873,0.9084596666722243,0.375304237315534,0.9614765305335965,0.7371982298047379,0.3259300263940874,1.0820921937674775,0.47901630962947367,0.24730512957555761
53,-16.044675707817078,0.3768443969622819,0.8222415297146599,0.4784566200289836,0.2755060961177815,0.9084630901074797,0.37530665414175185,0.9614759095574368,0.7372010771847256,0.3259279043642317,1.0820903792170626,0.47901796406792596,0.24730056543351128
54,-16.044746458530426,0.3768892063024617,0.8221980545197694,0.4786275285169446,0.2755226651839446,0.9087872467284478,0.3756323096880745,0.9614182959879652,0.7372411022425494,0.3257365497902438,1.0817983893845389,0.47915477147455504,0.24705827538645095
55,-16.044829055666924,0.3769097093595476,0.8220708259871038,0.479224075657988,0.27569917956362433,0.9098548736382139,0.3766821198283322,0.9615304729314482,0.7373923520971116,0.325652663270187,1.080598536776219,0.4794648439082076,0.24673086510601586
56,-16.044829815626144,0.37688917697081326,0.8220643817784276,0.47928742536057056,0.27572075906563875,0.9099437519123224,0.3766950474826621,0.9615819931792163,0.7374074177658458,0.32561165238264966,1.080578367489401,0.47949804575437005,0.2466998718630758
57,-16.044869169592857,0.376840271229885,0.8220039118057781,0.47936770115434574,0.275727121927669,0.9101434294286562,0.376927619158153,0.9616737539706101,0.7374499425524513,0.32555649749245824,1.0804192206137169,0.4796842198676175,0.24672682088265452
58,-16.044872000813484,0.37683944962846955,0.8219971714023697,0.47937390677070124,0.27572580074119935,0.9101657180440231,0.3769548784613854,0.9616726168743276,0.7374565591716764,0.3255535143788081,1.0803897041906467,0.47970722258099013,0.24672578752795615
59,-16.04487943649292,0.37683944138220443,0.8219971221903485,0.4793739547585413,0.2757258021278631,0.9101658683503898,0.3769550432514621,0.961672606303982,0.7374566011784275,0.32555349613226975,1.0803895009168922,0.47970737194366403,0.24672577445008184
60,-16.04509161412716,0.37679330161769153,0.8219246771865985,0.4793059727773632,0.27571770677805996,0.9101651100213757,0.3767870368475138,0.9617349522396176,0.73745799657348,0.32562670801053667,1.0804432323710027,0.47995913984985594,0.2468662267075222
61,-16.045175537467003,0.37677730242166546,0.8218842598513637,0.47921905706687307,0.2757051222395483,0.9100646745486412,0.37662292463906155,0.9616256612924636,0.7374926413706954,0.3256489201964464,1.0804497995692735,0.4800708966314354,0.24691599245846854
62,-16.04525065422058,0.3768425377936781,0.8218613027338542,0.47906937620377893,0.2757840957735647,0.9100255068109817,0.3767677123644703,0.9617258087901266,0.7374622249566292,0.32575207214442636,1.0804602304212314,0.4800198064194581,0.24708702106800595
63,-16.04526126384735,0.3770120992638639,0.8218052589580093,0.4787448097940917,0.2760074150463891,0.9099281685613057,0.3770902897393745,0.961943821116736,0.7373770750854457,0.32604285253325593,1.0804465281646083,0.4797555510730637,0.2474671342210328
64,-16.04526126384735,0.3770120992642012,0.82180525895775,0.47874480979297473,0.2760074150467594,0.9099281685607624,0.37709028973999054,0.9619438211170137,0.7373770750855534,0.3260428525338826,1.0804465281647384,0.4797555510731168,0.24746713422230873
